dataset,track_id,file_or_stem,annotation_path,audio_path,gt_bpm,dsp_tempo_bpm,madmom_tempo_bpm,num_beats_madmom,dsp_error_pct,madmom_error_pct,dsp_mae_bpm,madmom_mae_bpm,dsp_acc1,madmom_acc1,dsp_acc2,madmom_acc2,dsp_beat_fmeasure,madmom_beat_fmeasure,status,note
gtzan_genre,blues.00069,blues.00069,dataset\mirdata_gtzan_genre\gtzan_tempo_beat-main\tempo\gtzan_blues_00069.bpm,dataset\mirdata_gtzan_genre\gtzan_genre\genres\blues\blues.00069.wav,79.14,78.3026,78.9474,40,1.0582,0.2434,0.8374,0.1926,True,True,True,True,,1.0,ok,
gtzan_genre,hiphop.00071,hiphop.00071,dataset\mirdata_gtzan_genre\gtzan_tempo_beat-main\tempo\gtzan_hiphop_00071.bpm,dataset\mirdata_gtzan_genre\gtzan_genre\genres\hiphop\hiphop.00071.wav,95.37,95.7031,95.2381,47,0.3493,0.1383,0.3331,0.1319,True,True,True,True,,0.978723,ok,
gtzan_genre,pop.00046,pop.00046,dataset\mirdata_gtzan_genre\gtzan_tempo_beat-main\tempo\gtzan_pop_00046.bpm,dataset\mirdata_gtzan_genre\gtzan_genre\genres\pop\pop.00046.wav,87.91,117.4538,88.2353,44,33.6069,0.37,29.5438,0.3253,False,True,False,True,,1.0,ok,
gtzan_genre,blues.00059,blues.00059,dataset\mirdata_gtzan_genre\gtzan_tempo_beat-main\tempo\gtzan_blues_00059.bpm,dataset\mirdata_gtzan_genre\gtzan_genre\genres\blues\blues.00059.wav,108.0,107.666,107.1429,54,0.3092,0.7937,0.334,0.8571,True,True,True,True,,1.0,ok,
gtzan_genre,classical.00024,classical.00024,dataset\mirdata_gtzan_genre\gtzan_tempo_beat-main\tempo\gtzan_classical_00024.bpm,dataset\mirdata_gtzan_genre\gtzan_genre\genres\classical\classical.00024.wav,151.56,151.9991,153.8462,76,0.2897,1.5084,0.4391,2.2862,True,True,True,True,,1.0,ok,
gtzan_genre,rock.00010,rock.00010,dataset\mirdata_gtzan_genre\gtzan_tempo_beat-main\tempo\gtzan_rock_00010.bpm,dataset\mirdata_gtzan_genre\gtzan_genre\genres\rock\rock.00010.wav,82.53,161.499,83.3333,42,95.6852,0.9734,78.969,0.8033,False,True,True,True,,1.0,ok,
gtzan_genre,country.00097,country.00097,dataset\mirdata_gtzan_genre\gtzan_tempo_beat-main\tempo\gtzan_country_00097.bpm,dataset\mirdata_gtzan_genre\gtzan_genre\genres\country\country.00097.wav,37.72,112.3471,113.2075,57,197.845,200.1261,74.6271,75.4875,False,False,False,False,,0.5,ok,
gtzan_genre,disco.00038,disco.00038,dataset\mirdata_gtzan_genre\gtzan_tempo_beat-main\tempo\gtzan_disco_00038.bpm,dataset\mirdata_gtzan_genre\gtzan_genre\genres\disco\disco.00038.wav,123.23,123.0469,122.449,61,0.1486,0.6338,0.1831,0.781,True,True,True,True,,1.0,ok,
gtzan_genre,hiphop.00013,hiphop.00013,dataset\mirdata_gtzan_genre\gtzan_tempo_beat-main\tempo\gtzan_hiphop_00013.bpm,dataset\mirdata_gtzan_genre\gtzan_genre\genres\hiphop\hiphop.00013.wav,101.92,103.3594,101.6949,51,1.4123,0.2208,1.4394,0.2251,True,True,True,True,,1.0,ok,
gtzan_genre,rock.00032,rock.00032,dataset\mirdata_gtzan_genre\gtzan_tempo_beat-main\tempo\gtzan_rock_00032.bpm,dataset\mirdata_gtzan_genre\gtzan_genre\genres\rock\rock.00032.wav,92.97,92.2852,90.9091,46,0.7366,2.2167,0.6848,2.0609,True,True,True,True,,0.946237,ok,
gtzan_genre,pop.00009,pop.00009,dataset\mirdata_gtzan_genre\gtzan_tempo_beat-main\tempo\gtzan_pop_00009.bpm,dataset\mirdata_gtzan_genre\gtzan_genre\genres\pop\pop.00009.wav,105.39,107.666,105.2632,52,2.1596,0.1204,2.276,0.1268,True,True,True,True,,0.990291,ok,
gtzan_genre,country.00080,country.00080,dataset\mirdata_gtzan_genre\gtzan_tempo_beat-main\tempo\gtzan_country_00080.bpm,dataset\mirdata_gtzan_genre\gtzan_genre\genres\country\country.00080.wav,195.29,99.384,98.3607,49,49.1095,49.6335,95.906,96.9293,False,False,True,True,,0.666667,ok,
gtzan_genre,metal.00064,metal.00064,dataset\mirdata_gtzan_genre\gtzan_tempo_beat-main\tempo\gtzan_metal_00064.bpm,dataset\mirdata_gtzan_genre\gtzan_genre\genres\metal\metal.00064.wav,94.17,95.7031,93.75,47,1.628,0.446,1.5331,0.42,True,True,True,True,,1.0,ok,
gtzan_genre,hiphop.00057,hiphop.00057,dataset\mirdata_gtzan_genre\gtzan_tempo_beat-main\tempo\gtzan_hiphop_00057.bpm,dataset\mirdata_gtzan_genre\gtzan_genre\genres\hiphop\hiphop.00057.wav,111.22,89.1029,111.1111,55,19.8859,0.0979,22.1171,0.1089,False,True,False,True,,0.990991,ok,
gtzan_genre,hiphop.00044,hiphop.00044,dataset\mirdata_gtzan_genre\gtzan_tempo_beat-main\tempo\gtzan_hiphop_00044.bpm,dataset\mirdata_gtzan_genre\gtzan_genre\genres\hiphop\hiphop.00044.wav,118.29,117.4538,123.7113,69,0.7069,4.5831,0.8362,5.4213,True,False,True,False,,0.71875,ok,
gtzan_genre,metal.00041,metal.00041,dataset\mirdata_gtzan_genre\gtzan_tempo_beat-main\tempo\gtzan_metal_00041.bpm,dataset\mirdata_gtzan_genre\gtzan_genre\genres\metal\metal.00041.wav,117.54,117.4538,117.6471,59,0.0733,0.0911,0.0862,0.1071,True,True,True,True,,0.949153,ok,
gtzan_genre,blues.00070,blues.00070,dataset\mirdata_gtzan_genre\gtzan_tempo_beat-main\tempo\gtzan_blues_00070.bpm,dataset\mirdata_gtzan_genre\gtzan_genre\genres\blues\blues.00070.wav,147.38,143.5547,146.3415,74,2.5955,0.7047,3.8253,1.0385,True,True,True,True,,1.0,ok,
gtzan_genre,jazz.00064,jazz.00064,dataset\mirdata_gtzan_genre\gtzan_tempo_beat-main\tempo\gtzan_jazz_00064.bpm,dataset\mirdata_gtzan_genre\gtzan_genre\genres\jazz\jazz.00064.wav,203.69,99.384,101.6949,51,51.2082,50.0737,104.306,101.9951,False,False,True,True,,0.666667,ok,
gtzan_genre,disco.00051,disco.00051,dataset\mirdata_gtzan_genre\gtzan_tempo_beat-main\tempo\gtzan_disco_00051.bpm,dataset\mirdata_gtzan_genre\gtzan_genre\genres\disco\disco.00051.wav,109.48,107.666,109.0909,55,1.6569,0.3554,1.814,0.3891,True,True,True,True,,0.990826,ok,
gtzan_genre,rock.00072,rock.00072,dataset\mirdata_gtzan_genre\gtzan_tempo_beat-main\tempo\gtzan_rock_00072.bpm,dataset\mirdata_gtzan_genre\gtzan_genre\genres\rock\rock.00072.wav,103.68,103.3594,103.4483,51,0.3092,0.2235,0.3206,0.2317,True,True,True,True,,0.990099,ok,
gtzan_genre,jazz.00010,jazz.00010,dataset\mirdata_gtzan_genre\gtzan_tempo_beat-main\tempo\gtzan_jazz_00010.bpm,dataset\mirdata_gtzan_genre\gtzan_genre\genres\jazz\jazz.00010.wav,55.03,112.3471,57.6923,28,104.1562,4.8379,57.3171,2.6623,False,False,True,False,,0.727273,ok,
gtzan_genre,metal.00006,metal.00006,dataset\mirdata_gtzan_genre\gtzan_tempo_beat-main\tempo\gtzan_metal_00006.bpm,dataset\mirdata_gtzan_genre\gtzan_genre\genres\metal\metal.00006.wav,119.21,123.0469,120.0,60,3.2186,0.6627,3.8369,0.79,True,True,True,True,,0.966667,ok,
gtzan_genre,jazz.00091,jazz.00091,dataset\mirdata_gtzan_genre\gtzan_tempo_beat-main\tempo\gtzan_jazz_00091.bpm,dataset\mirdata_gtzan_genre\gtzan_genre\genres\jazz\jazz.00091.wav,56.4,83.3543,56.338,29,47.7914,0.1099,26.9543,0.062,False,True,False,True,,0.931034,ok,
gtzan_genre,metal.00091,metal.00091,dataset\mirdata_gtzan_genre\gtzan_tempo_beat-main\tempo\gtzan_metal_00091.bpm,dataset\mirdata_gtzan_genre\gtzan_genre\genres\metal\metal.00091.wav,136.75,92.2852,136.3636,68,32.5154,0.2825,44.4648,0.3864,False,True,False,True,,1.0,ok,
gtzan_genre,country.00071,country.00071,dataset\mirdata_gtzan_genre\gtzan_tempo_beat-main\tempo\gtzan_country_00071.bpm,dataset\mirdata_gtzan_genre\gtzan_genre\genres\country\country.00071.wav,72.3,143.5547,72.2892,37,98.5542,0.015,71.2547,0.0108,False,True,True,True,,1.0,ok,
gtzan_genre,hiphop.00073,hiphop.00073,dataset\mirdata_gtzan_genre\gtzan_tempo_beat-main\tempo\gtzan_hiphop_00073.bpm,dataset\mirdata_gtzan_genre\gtzan_genre\genres\hiphop\hiphop.00073.wav,92.52,92.2852,92.3077,47,0.2538,0.2295,0.2348,0.2123,True,True,True,True,,1.0,ok,
gtzan_genre,country.00046,country.00046,dataset\mirdata_gtzan_genre\gtzan_tempo_beat-main\tempo\gtzan_country_00046.bpm,dataset\mirdata_gtzan_genre\gtzan_genre\genres\country\country.00046.wav,157.29,78.3026,157.8947,79,50.2177,0.3845,78.9874,0.6047,False,True,True,True,,0.993631,ok,
gtzan_genre,reggae.00092,reggae.00092,dataset\mirdata_gtzan_genre\gtzan_tempo_beat-main\tempo\gtzan_reggae_00092.bpm,dataset\mirdata_gtzan_genre\gtzan_genre\genres\reggae\reggae.00092.wav,144.62,143.5547,146.3415,73,0.7366,1.1903,1.0653,1.7215,True,True,True,True,,0.993103,ok,
gtzan_genre,rock.00024,rock.00024,dataset\mirdata_gtzan_genre\gtzan_tempo_beat-main\tempo\gtzan_rock_00024.bpm,dataset\mirdata_gtzan_genre\gtzan_genre\genres\rock\rock.00024.wav,147.07,73.8281,150.0,76,49.8007,1.9922,73.2419,2.93,False,True,True,True,,0.818792,ok,
gtzan_genre,hiphop.00028,hiphop.00028,dataset\mirdata_gtzan_genre\gtzan_tempo_beat-main\tempo\gtzan_hiphop_00028.bpm,dataset\mirdata_gtzan_genre\gtzan_genre\genres\hiphop\hiphop.00028.wav,89.35,92.2852,88.8889,45,3.285,0.5161,2.9352,0.4611,True,True,True,True,,0.844444,ok,
gtzan_genre,blues.00031,blues.00031,dataset\mirdata_gtzan_genre\gtzan_tempo_beat-main\tempo\gtzan_blues_00031.bpm,dataset\mirdata_gtzan_genre\gtzan_genre\genres\blues\blues.00031.wav,116.48,151.9991,115.3846,58,30.4937,0.9404,35.5191,1.0954,False,True,False,True,,0.275862,ok,
gtzan_genre,classical.00031,classical.00031,dataset\mirdata_gtzan_genre\gtzan_tempo_beat-main\tempo\gtzan_classical_00031.bpm,dataset\mirdata_gtzan_genre\gtzan_genre\genres\classical\classical.00031.wav,112.62,112.3471,117.6471,65,0.2423,4.4637,0.2729,5.0271,True,False,True,False,,0.7,ok,
gtzan_genre,jazz.00020,jazz.00020,dataset\mirdata_gtzan_genre\gtzan_tempo_beat-main\tempo\gtzan_jazz_00020.bpm,dataset\mirdata_gtzan_genre\gtzan_genre\genres\jazz\jazz.00020.wav,106.99,107.666,105.2632,53,0.6318,1.614,0.676,1.7268,True,True,True,True,,0.953271,ok,
gtzan_genre,rock.00027,rock.00027,dataset\mirdata_gtzan_genre\gtzan_tempo_beat-main\tempo\gtzan_rock_00027.bpm,dataset\mirdata_gtzan_genre\gtzan_genre\genres\rock\rock.00027.wav,149.74,151.9991,150.0,76,1.5087,0.1736,2.2591,0.26,True,True,True,True,,0.900662,ok,
gtzan_genre,reggae.00078,reggae.00078,dataset\mirdata_gtzan_genre\gtzan_tempo_beat-main\tempo\gtzan_reggae_00078.bpm,dataset\mirdata_gtzan_genre\gtzan_genre\genres\reggae\reggae.00078.wav,160.15,161.499,157.8947,79,0.8423,1.4082,1.349,2.2553,True,True,True,True,,0.981132,ok,
gtzan_genre,country.00055,country.00055,dataset\mirdata_gtzan_genre\gtzan_tempo_beat-main\tempo\gtzan_country_00055.bpm,dataset\mirdata_gtzan_genre\gtzan_genre\genres\country\country.00055.wav,131.94,129.1992,133.3333,66,2.0773,1.056,2.7408,1.3933,True,True,True,True,,1.0,ok,
gtzan_genre,country.00034,country.00034,dataset\mirdata_gtzan_genre\gtzan_tempo_beat-main\tempo\gtzan_country_00034.bpm,dataset\mirdata_gtzan_genre\gtzan_genre\genres\country\country.00034.wav,273.39,135.9992,136.3636,68,50.2545,50.1212,137.3908,137.0264,False,False,True,True,,0.663415,ok,
gtzan_genre,disco.00052,disco.00052,dataset\mirdata_gtzan_genre\gtzan_tempo_beat-main\tempo\gtzan_disco_00052.bpm,dataset\mirdata_gtzan_genre\gtzan_genre\genres\disco\disco.00052.wav,125.92,123.0469,125.0,63,2.2817,0.7306,2.8731,0.92,True,True,True,True,,1.0,ok,
gtzan_genre,jazz.00066,jazz.00066,dataset\mirdata_gtzan_genre\gtzan_tempo_beat-main\tempo\gtzan_jazz_00066.bpm,dataset\mirdata_gtzan_genre\gtzan_genre\genres\jazz\jazz.00066.wav,178.43,129.1992,93.75,51,27.5911,47.4584,49.2308,84.68,False,False,False,False,,0.524823,ok,
gtzan_genre,rock.00029,rock.00029,dataset\mirdata_gtzan_genre\gtzan_tempo_beat-main\tempo\gtzan_rock_00029.bpm,dataset\mirdata_gtzan_genre\gtzan_genre\genres\rock\rock.00029.wav,126.28,123.0469,125.0,64,2.5603,1.0136,3.2331,1.28,True,True,True,True,,0.992126,ok,
gtzan_genre,country.00030,country.00030,dataset\mirdata_gtzan_genre\gtzan_tempo_beat-main\tempo\gtzan_country_00030.bpm,dataset\mirdata_gtzan_genre\gtzan_genre\genres\country\country.00030.wav,80.02,161.499,78.9474,39,101.8233,1.3405,81.479,1.0726,False,True,True,True,,0.911392,ok,
gtzan_genre,disco.00091,disco.00091,dataset\mirdata_gtzan_genre\gtzan_tempo_beat-main\tempo\gtzan_disco_00091.bpm,dataset\mirdata_gtzan_genre\gtzan_genre\genres\disco\disco.00091.wav,100.12,99.384,100.0,50,0.7351,0.1199,0.736,0.12,True,True,True,True,,1.0,ok,
gtzan_genre,disco.00059,disco.00059,dataset\mirdata_gtzan_genre\gtzan_tempo_beat-main\tempo\gtzan_disco_00059.bpm,dataset\mirdata_gtzan_genre\gtzan_genre\genres\disco\disco.00059.wav,125.14,123.0469,125.0,63,1.6726,0.1119,2.0931,0.14,True,True,True,True,,1.0,ok,
gtzan_genre,metal.00082,metal.00082,dataset\mirdata_gtzan_genre\gtzan_tempo_beat-main\tempo\gtzan_metal_00082.bpm,dataset\mirdata_gtzan_genre\gtzan_genre\genres\metal\metal.00082.wav,122.56,123.0469,122.449,61,0.3973,0.0906,0.4869,0.111,True,True,True,True,,1.0,ok,
gtzan_genre,reggae.00090,reggae.00090,dataset\mirdata_gtzan_genre\gtzan_tempo_beat-main\tempo\gtzan_reggae_00090.bpm,dataset\mirdata_gtzan_genre\gtzan_genre\genres\reggae\reggae.00090.wav,153.67,151.9991,153.8462,77,1.0873,0.1146,1.6709,0.1762,True,True,True,True,,1.0,ok,
gtzan_genre,reggae.00089,reggae.00089,dataset\mirdata_gtzan_genre\gtzan_tempo_beat-main\tempo\gtzan_reggae_00089.bpm,dataset\mirdata_gtzan_genre\gtzan_genre\genres\reggae\reggae.00089.wav,149.67,151.9991,150.0,75,1.5561,0.2205,2.3291,0.33,True,True,True,True,,0.993289,ok,
gtzan_genre,blues.00065,blues.00065,dataset\mirdata_gtzan_genre\gtzan_tempo_beat-main\tempo\gtzan_blues_00065.bpm,dataset\mirdata_gtzan_genre\gtzan_genre\genres\blues\blues.00065.wav,108.03,107.666,107.1429,54,0.3369,0.8212,0.364,0.8871,True,True,True,True,,1.0,ok,
gtzan_genre,rock.00069,rock.00069,dataset\mirdata_gtzan_genre\gtzan_tempo_beat-main\tempo\gtzan_rock_00069.bpm,dataset\mirdata_gtzan_genre\gtzan_genre\genres\rock\rock.00069.wav,169.39,172.2656,171.4286,84,1.6976,1.2035,2.8756,2.0386,True,True,True,True,,1.0,ok,
gtzan_genre,classical.00010,classical.00010,dataset\mirdata_gtzan_genre\gtzan_tempo_beat-main\tempo\gtzan_classical_00010.bpm,dataset\mirdata_gtzan_genre\gtzan_genre\genres\classical\classical.00010.wav,103.44,103.3594,103.4483,52,0.0779,0.008,0.0806,0.0083,True,True,True,True,,0.884615,ok,
gtzan_genre,pop.00019,pop.00019,dataset\mirdata_gtzan_genre\gtzan_tempo_beat-main\tempo\gtzan_pop_00019.bpm,dataset\mirdata_gtzan_genre\gtzan_genre\genres\pop\pop.00019.wav,93.03,92.2852,92.3077,46,0.8006,0.7764,0.7448,0.7223,True,True,True,True,,0.989247,ok,
gtzan_genre,rock.00080,rock.00080,dataset\mirdata_gtzan_genre\gtzan_tempo_beat-main\tempo\gtzan_rock_00080.bpm,dataset\mirdata_gtzan_genre\gtzan_genre\genres\rock\rock.00080.wav,118.08,117.4538,117.6471,59,0.5303,0.3667,0.6262,0.4329,True,True,True,True,,1.0,ok,
gtzan_genre,hiphop.00011,hiphop.00011,dataset\mirdata_gtzan_genre\gtzan_tempo_beat-main\tempo\gtzan_hiphop_00011.bpm,dataset\mirdata_gtzan_genre\gtzan_genre\genres\hiphop\hiphop.00011.wav,100.02,135.9992,100.0,50,35.972,0.02,35.9792,0.02,False,True,False,True,,1.0,ok,
gtzan_genre,country.00098,country.00098,dataset\mirdata_gtzan_genre\gtzan_tempo_beat-main\tempo\gtzan_country_00098.bpm,dataset\mirdata_gtzan_genre\gtzan_genre\genres\country\country.00098.wav,119.15,117.4538,120.0,60,1.4236,0.7134,1.6962,0.85,True,True,True,True,,1.0,ok,
gtzan_genre,jazz.00005,jazz.00005,dataset\mirdata_gtzan_genre\gtzan_tempo_beat-main\tempo\gtzan_jazz_00005.bpm,dataset\mirdata_gtzan_genre\gtzan_genre\genres\jazz\jazz.00005.wav,108.75,107.666,111.1111,56,0.9968,2.1711,1.084,2.3611,True,True,True,True,,0.581818,ok,
gtzan_genre,disco.00046,disco.00046,dataset\mirdata_gtzan_genre\gtzan_tempo_beat-main\tempo\gtzan_disco_00046.bpm,dataset\mirdata_gtzan_genre\gtzan_genre\genres\disco\disco.00046.wav,120.47,123.0469,120.0,61,2.139,0.3901,2.5769,0.47,True,True,True,True,,0.991736,ok,
gtzan_genre,disco.00013,disco.00013,dataset\mirdata_gtzan_genre\gtzan_tempo_beat-main\tempo\gtzan_disco_00013.bpm,dataset\mirdata_gtzan_genre\gtzan_genre\genres\disco\disco.00013.wav,89.46,184.5703,89.5522,44,106.316,0.1031,95.1103,0.0922,False,True,True,True,,0.988506,ok,
gtzan_genre,rock.00068,rock.00068,dataset\mirdata_gtzan_genre\gtzan_tempo_beat-main\tempo\gtzan_rock_00068.bpm,dataset\mirdata_gtzan_genre\gtzan_genre\genres\rock\rock.00068.wav,125.32,123.0469,125.0,63,1.8139,0.2553,2.2731,0.32,True,True,True,True,,1.0,ok,
gtzan_genre,disco.00074,disco.00074,dataset\mirdata_gtzan_genre\gtzan_tempo_beat-main\tempo\gtzan_disco_00074.bpm,dataset\mirdata_gtzan_genre\gtzan_genre\genres\disco\disco.00074.wav,112.08,112.3471,111.1111,56,0.2384,0.8645,0.2671,0.9689,True,True,True,True,,1.0,ok,
gtzan_genre,country.00048,country.00048,dataset\mirdata_gtzan_genre\gtzan_tempo_beat-main\tempo\gtzan_country_00048.bpm,dataset\mirdata_gtzan_genre\gtzan_genre\genres\country\country.00048.wav,118.27,117.4538,117.6471,60,0.6901,0.5267,0.8162,0.6229,True,True,True,True,,0.966102,ok,
gtzan_genre,country.00005,country.00005,dataset\mirdata_gtzan_genre\gtzan_tempo_beat-main\tempo\gtzan_country_00005.bpm,dataset\mirdata_gtzan_genre\gtzan_genre\genres\country\country.00005.wav,130.33,129.1992,130.4348,66,0.8676,0.0804,1.1308,0.1048,True,True,True,True,,1.0,ok,
gtzan_genre,hiphop.00086,hiphop.00086,dataset\mirdata_gtzan_genre\gtzan_tempo_beat-main\tempo\gtzan_hiphop_00086.bpm,dataset\mirdata_gtzan_genre\gtzan_genre\genres\hiphop\hiphop.00086.wav,98.78,99.384,98.3607,49,0.6115,0.4245,0.604,0.4193,True,True,True,True,,1.0,ok,
gtzan_genre,blues.00047,blues.00047,dataset\mirdata_gtzan_genre\gtzan_tempo_beat-main\tempo\gtzan_blues_00047.bpm,dataset\mirdata_gtzan_genre\gtzan_genre\genres\blues\blues.00047.wav,151.09,151.9991,150.0,75,0.6017,0.7214,0.9091,1.09,True,True,True,True,,1.0,ok,
gtzan_genre,jazz.00074,jazz.00074,dataset\mirdata_gtzan_genre\gtzan_tempo_beat-main\tempo\gtzan_jazz_00074.bpm,dataset\mirdata_gtzan_genre\gtzan_genre\genres\jazz\jazz.00074.wav,82.79,83.3543,82.7586,41,0.6816,0.0379,0.5643,0.0314,True,True,True,True,,0.926829,ok,
gtzan_genre,reggae.00024,reggae.00024,dataset\mirdata_gtzan_genre\gtzan_tempo_beat-main\tempo\gtzan_reggae_00024.bpm,dataset\mirdata_gtzan_genre\gtzan_genre\genres\reggae\reggae.00024.wav,138.97,135.9992,139.5349,70,2.1377,0.4065,2.9708,0.5649,True,True,True,True,,0.985507,ok,
gtzan_genre,hiphop.00007,hiphop.00007,dataset\mirdata_gtzan_genre\gtzan_tempo_beat-main\tempo\gtzan_hiphop_00007.bpm,dataset\mirdata_gtzan_genre\gtzan_genre\genres\hiphop\hiphop.00007.wav,120.43,123.0469,120.0,60,2.1729,0.3571,2.6169,0.43,True,True,True,True,,0.95,ok,
gtzan_genre,rock.00028,rock.00028,dataset\mirdata_gtzan_genre\gtzan_tempo_beat-main\tempo\gtzan_rock_00028.bpm,dataset\mirdata_gtzan_genre\gtzan_genre\genres\rock\rock.00028.wav,137.74,135.9992,136.3636,69,1.2638,0.9992,1.7408,1.3764,True,True,True,True,,0.992701,ok,
gtzan_genre,blues.00015,blues.00015,dataset\mirdata_gtzan_genre\gtzan_tempo_beat-main\tempo\gtzan_blues_00015.bpm,dataset\mirdata_gtzan_genre\gtzan_genre\genres\blues\blues.00015.wav,98.31,103.3594,98.3607,49,5.1362,0.0515,5.0494,0.0507,False,True,False,True,,0.897959,ok,
gtzan_genre,rock.00070,rock.00070,dataset\mirdata_gtzan_genre\gtzan_tempo_beat-main\tempo\gtzan_rock_00070.bpm,dataset\mirdata_gtzan_genre\gtzan_genre\genres\rock\rock.00070.wav,169.08,172.2656,171.4286,84,1.8841,1.389,3.1856,2.3486,True,True,True,True,,1.0,ok,
gtzan_genre,blues.00032,blues.00032,dataset\mirdata_gtzan_genre\gtzan_tempo_beat-main\tempo\gtzan_blues_00032.bpm,dataset\mirdata_gtzan_genre\gtzan_genre\genres\blues\blues.00032.wav,126.12,143.5547,74.5342,37,13.8239,40.9022,17.4347,51.5858,False,False,False,False,,0.30303,ok,
gtzan_genre,metal.00001,metal.00001,dataset\mirdata_gtzan_genre\gtzan_tempo_beat-main\tempo\gtzan_metal_00001.bpm,dataset\mirdata_gtzan_genre\gtzan_genre\genres\metal\metal.00001.wav,155.91,78.3026,157.8947,78,49.7771,1.273,77.6074,1.9847,False,True,True,True,,1.0,ok,
gtzan_genre,reggae.00012,reggae.00012,dataset\mirdata_gtzan_genre\gtzan_tempo_beat-main\tempo\gtzan_reggae_00012.bpm,dataset\mirdata_gtzan_genre\gtzan_genre\genres\reggae\reggae.00012.wav,262.61,129.1992,130.4348,66,50.8019,50.3314,133.4108,132.1752,False,False,True,True,,0.670051,ok,
gtzan_genre,disco.00093,disco.00093,dataset\mirdata_gtzan_genre\gtzan_tempo_beat-main\tempo\gtzan_disco_00093.bpm,dataset\mirdata_gtzan_genre\gtzan_genre\genres\disco\disco.00093.wav,110.29,107.666,109.0909,55,2.3792,1.0872,2.624,1.1991,True,True,True,True,,1.0,ok,
gtzan_genre,classical.00017,classical.00017,dataset\mirdata_gtzan_genre\gtzan_tempo_beat-main\tempo\gtzan_classical_00017.bpm,dataset\mirdata_gtzan_genre\gtzan_genre\genres\classical\classical.00017.wav,175.06,89.1029,86.9565,43,49.1015,50.3276,85.9571,88.1035,False,False,True,True,,0.507692,ok,
gtzan_genre,disco.00057,disco.00057,dataset\mirdata_gtzan_genre\gtzan_tempo_beat-main\tempo\gtzan_disco_00057.bpm,dataset\mirdata_gtzan_genre\gtzan_genre\genres\disco\disco.00057.wav,118.18,117.4538,117.6471,59,0.6145,0.451,0.7262,0.5329,True,True,True,True,,1.0,ok,
gtzan_genre,disco.00071,disco.00071,dataset\mirdata_gtzan_genre\gtzan_tempo_beat-main\tempo\gtzan_disco_00071.bpm,dataset\mirdata_gtzan_genre\gtzan_genre\genres\disco\disco.00071.wav,113.93,112.3471,113.2075,57,1.3893,0.6341,1.5829,0.7225,True,True,True,True,,1.0,ok,
gtzan_genre,blues.00041,blues.00041,dataset\mirdata_gtzan_genre\gtzan_tempo_beat-main\tempo\gtzan_blues_00041.bpm,dataset\mirdata_gtzan_genre\gtzan_genre\genres\blues\blues.00041.wav,127.48,129.1992,127.6596,63,1.3486,0.1409,1.7192,0.1796,True,True,True,True,,1.0,ok,
gtzan_genre,disco.00058,disco.00058,dataset\mirdata_gtzan_genre\gtzan_tempo_beat-main\tempo\gtzan_disco_00058.bpm,dataset\mirdata_gtzan_genre\gtzan_genre\genres\disco\disco.00058.wav,131.54,129.1992,130.4348,66,1.7795,0.8402,2.3408,1.1052,True,True,True,True,,1.0,ok,
gtzan_genre,country.00090,country.00090,dataset\mirdata_gtzan_genre\gtzan_tempo_beat-main\tempo\gtzan_country_00090.bpm,dataset\mirdata_gtzan_genre\gtzan_genre\genres\country\country.00090.wav,134.89,135.9992,136.3636,68,0.8223,1.0925,1.1092,1.4736,True,True,True,True,,1.0,ok,
gtzan_genre,disco.00035,disco.00035,dataset\mirdata_gtzan_genre\gtzan_tempo_beat-main\tempo\gtzan_disco_00035.bpm,dataset\mirdata_gtzan_genre\gtzan_genre\genres\disco\disco.00035.wav,121.74,123.0469,122.449,61,1.0735,0.5824,1.3069,0.709,True,True,True,True,,0.967213,ok,
gtzan_genre,hiphop.00035,hiphop.00035,dataset\mirdata_gtzan_genre\gtzan_tempo_beat-main\tempo\gtzan_hiphop_00035.bpm,dataset\mirdata_gtzan_genre\gtzan_genre\genres\hiphop\hiphop.00035.wav,83.95,143.5547,83.9161,43,71.0002,0.0404,59.6047,0.0339,False,True,False,True,,1.0,ok,
gtzan_genre,classical.00076,classical.00076,dataset\mirdata_gtzan_genre\gtzan_tempo_beat-main\tempo\gtzan_classical_00076.bpm,dataset\mirdata_gtzan_genre\gtzan_genre\genres\classical\classical.00076.wav,171.9,172.2656,85.7143,43,0.2127,50.1371,0.3656,86.1857,True,False,True,True,,0.666667,ok,
gtzan_genre,reggae.00034,reggae.00034,dataset\mirdata_gtzan_genre\gtzan_tempo_beat-main\tempo\gtzan_reggae_00034.bpm,dataset\mirdata_gtzan_genre\gtzan_genre\genres\reggae\reggae.00034.wav,188.23,184.5703,93.75,47,1.9443,50.1939,3.6597,94.48,True,False,True,True,,0.666667,ok,
