dataset,track_id,file_or_stem,annotation_path,audio_path,gt_bpm,dsp_tempo_bpm,madmom_tempo_bpm,num_beats_madmom,dsp_error_pct,madmom_error_pct,dsp_mae_bpm,madmom_mae_bpm,dsp_acc1,madmom_acc1,dsp_acc2,madmom_acc2,dsp_beat_fmeasure,madmom_beat_fmeasure,status,note
giantsteps,3298908,3298908.LOFI,dataset\giantsteps-tempo-dataset-master\annotations_v2\tempo\3298908.LOFI.bpm,dataset\giantsteps-tempo-dataset-master\audio\3298908.LOFI.mp3,127.0,103.3594,127.6596,254,18.6147,0.5193,23.6406,0.6596,False,True,False,True,,,ok,
giantsteps,4773948,4773948.LOFI,dataset\giantsteps-tempo-dataset-master\annotations_v2\tempo\4773948.LOFI.bpm,dataset\giantsteps-tempo-dataset-master\audio\4773948.LOFI.mp3,139.0,69.8374,139.5349,279,49.7573,0.3848,69.1626,0.5349,False,True,True,True,,,ok,
giantsteps,3211234,3211234.LOFI,dataset\giantsteps-tempo-dataset-master\annotations_v2\tempo\3211234.LOFI.bpm,dataset\giantsteps-tempo-dataset-master\audio\3211234.LOFI.mp3,139.0,143.5547,139.5349,279,3.2768,0.3848,4.5547,0.5349,True,True,True,True,,,ok,
giantsteps,3640677,3640677.LOFI,dataset\giantsteps-tempo-dataset-master\annotations_v2\tempo\3640677.LOFI.bpm,dataset\giantsteps-tempo-dataset-master\audio\3640677.LOFI.mp3,115.0,117.4538,115.3846,206,2.1338,0.3344,2.4538,0.3846,True,True,True,True,,,ok,
giantsteps,4331667,4331667.LOFI,dataset\giantsteps-tempo-dataset-master\annotations_v2\tempo\4331667.LOFI.bpm,dataset\giantsteps-tempo-dataset-master\audio\4331667.LOFI.mp3,174.0,86.1328,176.4706,349,50.4984,1.4199,87.8672,2.4706,False,True,True,True,,,ok,
giantsteps,4480454,4480454.LOFI,dataset\giantsteps-tempo-dataset-master\annotations_v2\tempo\4480454.LOFI.bpm,dataset\giantsteps-tempo-dataset-master\audio\4480454.LOFI.mp3,170.0,112.3471,171.4286,341,33.9134,0.8403,57.6529,1.4286,False,True,False,True,,,ok,
giantsteps,4397324,4397324.LOFI,dataset\giantsteps-tempo-dataset-master\annotations_v2\tempo\4397324.LOFI.bpm,dataset\giantsteps-tempo-dataset-master\audio\4397324.LOFI.mp3,174.0,117.4538,176.4706,349,32.4978,1.4199,56.5462,2.4706,False,True,False,True,,,ok,
giantsteps,5314439,5314439.LOFI,dataset\giantsteps-tempo-dataset-master\annotations_v2\tempo\5314439.LOFI.bpm,dataset\giantsteps-tempo-dataset-master\audio\5314439.LOFI.mp3,147.0,99.384,146.3415,297,32.3918,0.448,47.616,0.6585,False,True,False,True,,,ok,
giantsteps,4012083,4012083.LOFI,dataset\giantsteps-tempo-dataset-master\annotations_v2\tempo\4012083.LOFI.bpm,dataset\giantsteps-tempo-dataset-master\audio\4012083.LOFI.mp3,167.0,112.3471,166.6667,334,32.7263,0.1996,54.6529,0.3333,False,True,False,True,,,ok,
giantsteps,4826957,4826957.LOFI,dataset\giantsteps-tempo-dataset-master\annotations_v2\tempo\4826957.LOFI.bpm,dataset\giantsteps-tempo-dataset-master\audio\4826957.LOFI.mp3,139.0,92.2852,139.5349,281,33.6078,0.3848,46.7148,0.5349,False,True,False,True,,,ok,
giantsteps,1120171,1120171.LOFI,dataset\giantsteps-tempo-dataset-master\annotations_v2\tempo\1120171.LOFI.bpm,dataset\giantsteps-tempo-dataset-master\audio\1120171.LOFI.mp3,174.0,117.4538,176.4706,348,32.4978,1.4199,56.5462,2.4706,False,True,False,True,,,ok,
giantsteps,2676246,2676246.LOFI,dataset\giantsteps-tempo-dataset-master\annotations_v2\tempo\2676246.LOFI.bpm,dataset\giantsteps-tempo-dataset-master\audio\2676246.LOFI.mp3,139.0,143.5547,139.5349,280,3.2768,0.3848,4.5547,0.5349,True,True,True,True,,,ok,
giantsteps,4703149,4703149.LOFI,dataset\giantsteps-tempo-dataset-master\annotations_v2\tempo\4703149.LOFI.bpm,dataset\giantsteps-tempo-dataset-master\audio\4703149.LOFI.mp3,110.0,112.3471,111.1111,233,2.1338,1.0101,2.3471,1.1111,True,True,True,True,,,ok,
giantsteps,4567978,4567978.LOFI,dataset\giantsteps-tempo-dataset-master\annotations_v2\tempo\4567978.LOFI.bpm,dataset\giantsteps-tempo-dataset-master\audio\4567978.LOFI.mp3,147.0,73.8281,146.3415,296,49.7768,0.448,73.1719,0.6585,False,True,True,True,,,ok,
giantsteps,4416506,4416506.LOFI,dataset\giantsteps-tempo-dataset-master\annotations_v2\tempo\4416506.LOFI.bpm,dataset\giantsteps-tempo-dataset-master\audio\4416506.LOFI.mp3,127.0,123.0469,75.4717,105,3.1127,40.5735,3.9531,51.5283,True,False,True,False,,,ok,
giantsteps,4532060,4532060.LOFI,dataset\giantsteps-tempo-dataset-master\annotations_v2\tempo\4532060.LOFI.bpm,dataset\giantsteps-tempo-dataset-master\audio\4532060.LOFI.mp3,170.0,112.3471,166.6667,262,33.9134,1.9608,57.6529,3.3333,False,True,False,True,,,ok,
giantsteps,1905592,1905592.LOFI,dataset\giantsteps-tempo-dataset-master\annotations_v2\tempo\1905592.LOFI.bpm,dataset\giantsteps-tempo-dataset-master\audio\1905592.LOFI.mp3,170.0,112.3471,171.4286,340,33.9134,0.8403,57.6529,1.4286,False,True,False,True,,,ok,
giantsteps,3089629,3089629.LOFI,dataset\giantsteps-tempo-dataset-master\annotations_v2\tempo\3089629.LOFI.bpm,dataset\giantsteps-tempo-dataset-master\audio\3089629.LOFI.mp3,174.0,86.1328,171.4286,297,50.4984,1.4778,87.8672,2.5714,False,True,True,True,,,ok,
giantsteps,3661855,3661855.LOFI,dataset\giantsteps-tempo-dataset-master\annotations_v2\tempo\3661855.LOFI.bpm,dataset\giantsteps-tempo-dataset-master\audio\3661855.LOFI.mp3,174.0,172.2656,171.4286,344,0.9968,1.4778,1.7344,2.5714,True,True,True,True,,,ok,
giantsteps,3267829,3267829.LOFI,dataset\giantsteps-tempo-dataset-master\annotations_v2\tempo\3267829.LOFI.bpm,dataset\giantsteps-tempo-dataset-master\audio\3267829.LOFI.mp3,139.0,92.2852,139.5349,254,33.6078,0.3848,46.7148,0.5349,False,True,False,True,,,ok,
giantsteps,5356489,5356489.LOFI,dataset\giantsteps-tempo-dataset-master\annotations_v2\tempo\5356489.LOFI.bpm,dataset\giantsteps-tempo-dataset-master\audio\5356489.LOFI.mp3,139.0,143.5547,139.5349,280,3.2768,0.3848,4.5547,0.5349,True,True,True,True,,,ok,
giantsteps,4275052,4275052.LOFI,dataset\giantsteps-tempo-dataset-master\annotations_v2\tempo\4275052.LOFI.bpm,dataset\giantsteps-tempo-dataset-master\audio\4275052.LOFI.mp3,127.0,123.0469,125.0,252,3.1127,1.5748,3.9531,2.0,True,True,True,True,,,ok,
giantsteps,2088277,2088277.LOFI,dataset\giantsteps-tempo-dataset-master\annotations_v2\tempo\2088277.LOFI.bpm,dataset\giantsteps-tempo-dataset-master\audio\2088277.LOFI.mp3,142.0,184.5703,139.5349,298,29.9791,1.736,42.5703,2.4651,False,True,False,True,,,ok,
giantsteps,4005630,4005630.LOFI,dataset\giantsteps-tempo-dataset-master\annotations_v2\tempo\4005630.LOFI.bpm,dataset\giantsteps-tempo-dataset-master\audio\4005630.LOFI.mp3,150.0,99.384,150.0,300,33.744,0.0,50.616,0.0,False,True,False,True,,,ok,
giantsteps,4162405,4162405.LOFI,dataset\giantsteps-tempo-dataset-master\annotations_v2\tempo\4162405.LOFI.bpm,dataset\giantsteps-tempo-dataset-master\audio\4162405.LOFI.mp3,129.0,129.1992,127.6596,268,0.1544,1.0391,0.1992,1.3404,True,True,True,True,,,ok,
giantsteps,1548088,1548088.LOFI,dataset\giantsteps-tempo-dataset-master\annotations_v2\tempo\1548088.LOFI.bpm,dataset\giantsteps-tempo-dataset-master\audio\1548088.LOFI.mp3,136.0,135.9992,136.3636,275,0.0006,0.2674,0.0008,0.3636,True,True,True,True,,,ok,
giantsteps,4140702,4140702.LOFI,dataset\giantsteps-tempo-dataset-master\annotations_v2\tempo\4140702.LOFI.bpm,dataset\giantsteps-tempo-dataset-master\audio\4140702.LOFI.mp3,174.0,117.4538,176.4706,353,32.4978,1.4199,56.5462,2.4706,False,True,False,True,,,ok,
giantsteps,2726355,2726355.LOFI,dataset\giantsteps-tempo-dataset-master\annotations_v2\tempo\2726355.LOFI.bpm,dataset\giantsteps-tempo-dataset-master\audio\2726355.LOFI.mp3,117.0,117.4538,117.6471,235,0.3879,0.553,0.4538,0.6471,True,True,True,True,,,ok,
giantsteps,4004314,4004314.LOFI,dataset\giantsteps-tempo-dataset-master\annotations_v2\tempo\4004314.LOFI.bpm,dataset\giantsteps-tempo-dataset-master\audio\4004314.LOFI.mp3,127.0,103.3594,127.6596,256,18.6147,0.5193,23.6406,0.6596,False,True,False,True,,,ok,
giantsteps,4018083,4018083.LOFI,dataset\giantsteps-tempo-dataset-master\annotations_v2\tempo\4018083.LOFI.bpm,dataset\giantsteps-tempo-dataset-master\audio\4018083.LOFI.mp3,123.0,123.0469,122.449,246,0.0381,0.448,0.0469,0.551,True,True,True,True,,,ok,
giantsteps,2432724,2432724.LOFI,dataset\giantsteps-tempo-dataset-master\annotations_v2\tempo\2432724.LOFI.bpm,dataset\giantsteps-tempo-dataset-master\audio\2432724.LOFI.mp3,127.0,172.2656,125.0,252,35.6422,1.5748,45.2656,2.0,False,True,False,True,,,ok,
giantsteps,3752371,3752371.LOFI,dataset\giantsteps-tempo-dataset-master\annotations_v2\tempo\3752371.LOFI.bpm,dataset\giantsteps-tempo-dataset-master\audio\3752371.LOFI.mp3,140.0,92.2852,139.5349,280,34.082,0.3322,47.7148,0.4651,False,True,False,True,,,ok,
giantsteps,4416336,4416336.LOFI,dataset\giantsteps-tempo-dataset-master\annotations_v2\tempo\4416336.LOFI.bpm,dataset\giantsteps-tempo-dataset-master\audio\4416336.LOFI.mp3,188.0,92.2852,92.3077,185,50.9122,50.9002,95.7148,95.6923,False,False,True,True,,,ok,
giantsteps,4816604,4816604.LOFI,dataset\giantsteps-tempo-dataset-master\annotations_v2\tempo\4816604.LOFI.bpm,dataset\giantsteps-tempo-dataset-master\audio\4816604.LOFI.mp3,70.0,92.2852,139.5349,280,31.8359,99.3355,22.2852,69.5349,False,False,False,True,,,ok,
giantsteps,5302339,5302339.LOFI,dataset\giantsteps-tempo-dataset-master\annotations_v2\tempo\5302339.LOFI.bpm,dataset\giantsteps-tempo-dataset-master\audio\5302339.LOFI.mp3,163.0,83.3543,166.6667,330,48.8624,2.2495,79.6457,3.6667,False,True,True,True,,,ok,
giantsteps,3534448,3534448.LOFI,dataset\giantsteps-tempo-dataset-master\annotations_v2\tempo\3534448.LOFI.bpm,dataset\giantsteps-tempo-dataset-master\audio\3534448.LOFI.mp3,139.0,92.2852,139.5349,280,33.6078,0.3848,46.7148,0.5349,False,True,False,True,,,ok,
giantsteps,4067151,4067151.LOFI,dataset\giantsteps-tempo-dataset-master\annotations_v2\tempo\4067151.LOFI.bpm,dataset\giantsteps-tempo-dataset-master\audio\4067151.LOFI.mp3,139.0,69.8374,139.5349,236,49.7573,0.3848,69.1626,0.5349,False,True,True,True,,,ok,
giantsteps,4399289,4399289.LOFI,dataset\giantsteps-tempo-dataset-master\annotations_v2\tempo\4399289.LOFI.bpm,dataset\giantsteps-tempo-dataset-master\audio\4399289.LOFI.mp3,174.0,117.4538,176.4706,350,32.4978,1.4199,56.5462,2.4706,False,True,False,True,,,ok,
giantsteps,3303241,3303241.LOFI,dataset\giantsteps-tempo-dataset-master\annotations_v2\tempo\3303241.LOFI.bpm,dataset\giantsteps-tempo-dataset-master\audio\3303241.LOFI.mp3,132.0,172.2656,133.3333,264,30.5043,1.0101,40.2656,1.3333,False,True,False,True,,,ok,
giantsteps,4875475,4875475.LOFI,dataset\giantsteps-tempo-dataset-master\annotations_v2\tempo\4875475.LOFI.bpm,dataset\giantsteps-tempo-dataset-master\audio\4875475.LOFI.mp3,121.0,161.499,120.0,240,33.4703,0.8264,40.499,1.0,False,True,False,True,,,ok,
giantsteps,2726350,2726350.LOFI,dataset\giantsteps-tempo-dataset-master\annotations_v2\tempo\2726350.LOFI.bpm,dataset\giantsteps-tempo-dataset-master\audio\2726350.LOFI.mp3,117.0,117.4538,117.6471,236,0.3879,0.553,0.4538,0.6471,True,True,True,True,,,ok,
giantsteps,3377892,3377892.LOFI,dataset\giantsteps-tempo-dataset-master\annotations_v2\tempo\3377892.LOFI.bpm,dataset\giantsteps-tempo-dataset-master\audio\3377892.LOFI.mp3,174.0,172.2656,176.4706,352,0.9968,1.4199,1.7344,2.4706,True,True,True,True,,,ok,
giantsteps,5204781,5204781.LOFI,dataset\giantsteps-tempo-dataset-master\annotations_v2\tempo\5204781.LOFI.bpm,dataset\giantsteps-tempo-dataset-master\audio\5204781.LOFI.mp3,125.0,99.384,125.0,249,20.4928,0.0,25.616,0.0,False,True,False,True,,,ok,
giantsteps,4559522,4559522.LOFI,dataset\giantsteps-tempo-dataset-master\annotations_v2\tempo\4559522.LOFI.bpm,dataset\giantsteps-tempo-dataset-master\audio\4559522.LOFI.mp3,134.0,89.1029,133.3333,269,33.5053,0.4975,44.8971,0.6667,False,True,False,True,,,ok,
giantsteps,1842615,1842615.LOFI,dataset\giantsteps-tempo-dataset-master\annotations_v2\tempo\1842615.LOFI.bpm,dataset\giantsteps-tempo-dataset-master\audio\1842615.LOFI.mp3,147.0,99.384,146.3415,297,32.3918,0.448,47.616,0.6585,False,True,False,True,,,ok,
giantsteps,3824612,3824612.LOFI,dataset\giantsteps-tempo-dataset-master\annotations_v2\tempo\3824612.LOFI.bpm,dataset\giantsteps-tempo-dataset-master\audio\3824612.LOFI.mp3,121.0,117.4538,120.0,247,2.9307,0.8264,3.5462,1.0,True,True,True,True,,,ok,
giantsteps,1327052,1327052.LOFI,dataset\giantsteps-tempo-dataset-master\annotations_v2\tempo\1327052.LOFI.bpm,dataset\giantsteps-tempo-dataset-master\audio\1327052.LOFI.mp3,,,,,,,,,,,,,,,skip_bad_gt,GT BPM 없음
giantsteps,4427618,4427618.LOFI,dataset\giantsteps-tempo-dataset-master\annotations_v2\tempo\4427618.LOFI.bpm,dataset\giantsteps-tempo-dataset-master\audio\4427618.LOFI.mp3,121.0,123.0469,122.449,244,1.6916,1.1975,2.0469,1.449,True,True,True,True,,,ok,
giantsteps,4604737,4604737.LOFI,dataset\giantsteps-tempo-dataset-master\annotations_v2\tempo\4604737.LOFI.bpm,dataset\giantsteps-tempo-dataset-master\audio\4604737.LOFI.mp3,127.0,172.2656,171.4286,343,35.6422,34.9831,45.2656,44.4286,False,False,False,False,,,ok,
giantsteps,3304445,3304445.LOFI,dataset\giantsteps-tempo-dataset-master\annotations_v2\tempo\3304445.LOFI.bpm,dataset\giantsteps-tempo-dataset-master\audio\3304445.LOFI.mp3,139.0,112.3471,139.5349,280,19.1747,0.3848,26.6529,0.5349,False,True,False,True,,,ok,
giantsteps,4325441,4325441.LOFI,dataset\giantsteps-tempo-dataset-master\annotations_v2\tempo\4325441.LOFI.bpm,dataset\giantsteps-tempo-dataset-master\audio\4325441.LOFI.mp3,127.0,172.2656,127.6596,256,35.6422,0.5193,45.2656,0.6596,False,True,False,True,,,ok,
giantsteps,4018084,4018084.LOFI,dataset\giantsteps-tempo-dataset-master\annotations_v2\tempo\4018084.LOFI.bpm,dataset\giantsteps-tempo-dataset-master\audio\4018084.LOFI.mp3,123.0,123.0469,122.449,244,0.0381,0.448,0.0469,0.551,True,True,True,True,,,ok,
giantsteps,5079918,5079918.LOFI,dataset\giantsteps-tempo-dataset-master\annotations_v2\tempo\5079918.LOFI.bpm,dataset\giantsteps-tempo-dataset-master\audio\5079918.LOFI.mp3,139.0,143.5547,139.5349,280,3.2768,0.3848,4.5547,0.5349,True,True,True,True,,,ok,
giantsteps,2013128,2013128.LOFI,dataset\giantsteps-tempo-dataset-master\annotations_v2\tempo\2013128.LOFI.bpm,dataset\giantsteps-tempo-dataset-master\audio\2013128.LOFI.mp3,127.0,63.024,125.0,252,50.3748,1.5748,63.976,2.0,False,True,True,True,,,ok,
giantsteps,3482508,3482508.LOFI,dataset\giantsteps-tempo-dataset-master\annotations_v2\tempo\3482508.LOFI.bpm,dataset\giantsteps-tempo-dataset-master\audio\3482508.LOFI.mp3,174.0,86.1328,176.4706,348,50.4984,1.4199,87.8672,2.4706,False,True,True,True,,,ok,
giantsteps,1982430,1982430.LOFI,dataset\giantsteps-tempo-dataset-master\annotations_v2\tempo\1982430.LOFI.bpm,dataset\giantsteps-tempo-dataset-master\audio\1982430.LOFI.mp3,127.0,123.0469,125.0,253,3.1127,1.5748,3.9531,2.0,True,True,True,True,,,ok,
giantsteps,4921810,4921810.LOFI,dataset\giantsteps-tempo-dataset-master\annotations_v2\tempo\4921810.LOFI.bpm,dataset\giantsteps-tempo-dataset-master\audio\4921810.LOFI.mp3,139.0,143.5547,139.5349,280,3.2768,0.3848,4.5547,0.5349,True,True,True,True,,,ok,
giantsteps,4693198,4693198.LOFI,dataset\giantsteps-tempo-dataset-master\annotations_v2\tempo\4693198.LOFI.bpm,dataset\giantsteps-tempo-dataset-master\audio\4693198.LOFI.mp3,127.0,83.3543,125.0,252,34.3667,1.5748,43.6457,2.0,False,True,False,True,,,ok,
giantsteps,4283854,4283854.LOFI,dataset\giantsteps-tempo-dataset-master\annotations_v2\tempo\4283854.LOFI.bpm,dataset\giantsteps-tempo-dataset-master\audio\4283854.LOFI.mp3,87.0,129.1992,86.9565,175,48.5048,0.05,42.1992,0.0435,False,True,False,True,,,ok,
giantsteps,1418652,1418652.LOFI,dataset\giantsteps-tempo-dataset-master\annotations_v2\tempo\1418652.LOFI.bpm,dataset\giantsteps-tempo-dataset-master\audio\1418652.LOFI.mp3,66.0,103.3594,70.5882,143,56.6051,6.9519,37.3594,4.5882,False,False,False,False,,,ok,
giantsteps,1921248,1921248.LOFI,dataset\giantsteps-tempo-dataset-master\annotations_v2\tempo\1921248.LOFI.bpm,dataset\giantsteps-tempo-dataset-master\audio\1921248.LOFI.mp3,147.0,99.384,146.3415,296,32.3918,0.448,47.616,0.6585,False,True,False,True,,,ok,
giantsteps,3439626,3439626.LOFI,dataset\giantsteps-tempo-dataset-master\annotations_v2\tempo\3439626.LOFI.bpm,dataset\giantsteps-tempo-dataset-master\audio\3439626.LOFI.mp3,174.0,86.1328,171.4286,290,50.4984,1.4778,87.8672,2.5714,False,True,True,True,,,ok,
giantsteps,4473065,4473065.LOFI,dataset\giantsteps-tempo-dataset-master\annotations_v2\tempo\4473065.LOFI.bpm,dataset\giantsteps-tempo-dataset-master\audio\4473065.LOFI.mp3,121.0,117.4538,120.0,231,2.9307,0.8264,3.5462,1.0,True,True,True,True,,,ok,
giantsteps,3079792,3079792.LOFI,dataset\giantsteps-tempo-dataset-master\annotations_v2\tempo\3079792.LOFI.bpm,dataset\giantsteps-tempo-dataset-master\audio\3079792.LOFI.mp3,150.0,151.9991,150.0,300,1.3327,0.0,1.9991,0.0,True,True,True,True,,,ok,
giantsteps,333579,333579.LOFI,dataset\giantsteps-tempo-dataset-master\annotations_v2\tempo\333579.LOFI.bpm,dataset\giantsteps-tempo-dataset-master\audio\333579.LOFI.mp3,139.0,143.5547,139.5349,280,3.2768,0.3848,4.5547,0.5349,True,True,True,True,,,ok,
giantsteps,3372883,3372883.LOFI,dataset\giantsteps-tempo-dataset-master\annotations_v2\tempo\3372883.LOFI.bpm,dataset\giantsteps-tempo-dataset-master\audio\3372883.LOFI.mp3,132.0,129.1992,130.4348,262,2.1218,1.1858,2.8008,1.5652,True,True,True,True,,,ok,
giantsteps,1380256,1380256.LOFI,dataset\giantsteps-tempo-dataset-master\annotations_v2\tempo\1380256.LOFI.bpm,dataset\giantsteps-tempo-dataset-master\audio\1380256.LOFI.mp3,127.0,83.3543,125.0,254,34.3667,1.5748,43.6457,2.0,False,True,False,True,,,ok,
giantsteps,1676961,1676961.LOFI,dataset\giantsteps-tempo-dataset-master\annotations_v2\tempo\1676961.LOFI.bpm,dataset\giantsteps-tempo-dataset-master\audio\1676961.LOFI.mp3,170.0,112.3471,171.4286,340,33.9134,0.8403,57.6529,1.4286,False,True,False,True,,,ok,
giantsteps,4773857,4773857.LOFI,dataset\giantsteps-tempo-dataset-master\annotations_v2\tempo\4773857.LOFI.bpm,dataset\giantsteps-tempo-dataset-master\audio\4773857.LOFI.mp3,139.0,92.2852,139.5349,280,33.6078,0.3848,46.7148,0.5349,False,True,False,True,,,ok,
giantsteps,4091609,4091609.LOFI,dataset\giantsteps-tempo-dataset-master\annotations_v2\tempo\4091609.LOFI.bpm,dataset\giantsteps-tempo-dataset-master\audio\4091609.LOFI.mp3,80.0,161.499,80.0,161,101.8738,0.0,81.499,0.0,False,True,True,True,,,ok,
giantsteps,4984238,4984238.LOFI,dataset\giantsteps-tempo-dataset-master\annotations_v2\tempo\4984238.LOFI.bpm,dataset\giantsteps-tempo-dataset-master\audio\4984238.LOFI.mp3,116.0,151.9991,115.3846,252,31.0337,0.5305,35.9991,0.6154,False,True,False,True,,,ok,
giantsteps,4850346,4850346.LOFI,dataset\giantsteps-tempo-dataset-master\annotations_v2\tempo\4850346.LOFI.bpm,dataset\giantsteps-tempo-dataset-master\audio\4850346.LOFI.mp3,121.0,95.7031,120.0,240,20.9065,0.8264,25.2969,1.0,False,True,False,True,,,ok,
giantsteps,3058700,3058700.LOFI,dataset\giantsteps-tempo-dataset-master\annotations_v2\tempo\3058700.LOFI.bpm,dataset\giantsteps-tempo-dataset-master\audio\3058700.LOFI.mp3,142.0,92.2852,139.5349,280,35.0105,1.736,49.7148,2.4651,False,True,False,True,,,ok,
giantsteps,4947281,4947281.LOFI,dataset\giantsteps-tempo-dataset-master\annotations_v2\tempo\4947281.LOFI.bpm,dataset\giantsteps-tempo-dataset-master\audio\4947281.LOFI.mp3,136.0,135.9992,136.3636,273,0.0006,0.2674,0.0008,0.3636,True,True,True,True,,,ok,
giantsteps,906680,906680.LOFI,dataset\giantsteps-tempo-dataset-master\annotations_v2\tempo\906680.LOFI.bpm,dataset\giantsteps-tempo-dataset-master\audio\906680.LOFI.mp3,170.0,112.3471,171.4286,338,33.9134,0.8403,57.6529,1.4286,False,True,False,True,,,ok,
giantsteps,1479462,1479462.LOFI,dataset\giantsteps-tempo-dataset-master\annotations_v2\tempo\1479462.LOFI.bpm,dataset\giantsteps-tempo-dataset-master\audio\1479462.LOFI.mp3,99.0,198.768,98.3607,195,100.7758,0.6458,99.768,0.6393,False,True,True,True,,,ok,
giantsteps,5377710,5377710.LOFI,dataset\giantsteps-tempo-dataset-master\annotations_v2\tempo\5377710.LOFI.bpm,dataset\giantsteps-tempo-dataset-master\audio\5377710.LOFI.mp3,129.0,129.1992,127.6596,256,0.1544,1.0391,0.1992,1.3404,True,True,True,True,,,ok,
giantsteps,1791554,1791554.LOFI,dataset\giantsteps-tempo-dataset-master\annotations_v2\tempo\1791554.LOFI.bpm,dataset\giantsteps-tempo-dataset-master\audio\1791554.LOFI.mp3,125.0,63.024,125.0,252,49.5808,0.0,61.976,0.0,False,True,True,True,,,ok,
giantsteps,3475672,3475672.LOFI,dataset\giantsteps-tempo-dataset-master\annotations_v2\tempo\3475672.LOFI.bpm,dataset\giantsteps-tempo-dataset-master\audio\3475672.LOFI.mp3,174.0,117.4538,176.4706,351,32.4978,1.4199,56.5462,2.4706,False,True,False,True,,,ok,
giantsteps,3181214,3181214.LOFI,dataset\giantsteps-tempo-dataset-master\annotations_v2\tempo\3181214.LOFI.bpm,dataset\giantsteps-tempo-dataset-master\audio\3181214.LOFI.mp3,139.0,112.3471,139.5349,277,19.1747,0.3848,26.6529,0.5349,False,True,False,True,,,ok,
giantsteps,5355157,5355157.LOFI,dataset\giantsteps-tempo-dataset-master\annotations_v2\tempo\5355157.LOFI.bpm,dataset\giantsteps-tempo-dataset-master\audio\5355157.LOFI.mp3,167.0,83.3543,166.6667,332,50.0872,0.1996,83.6457,0.3333,False,True,True,True,,,ok,
giantsteps,5248391,5248391.LOFI,dataset\giantsteps-tempo-dataset-master\annotations_v2\tempo\5248391.LOFI.bpm,dataset\giantsteps-tempo-dataset-master\audio\5248391.LOFI.mp3,139.0,92.2852,139.5349,279,33.6078,0.3848,46.7148,0.5349,False,True,False,True,,,ok,
giantsteps,4284345,4284345.LOFI,dataset\giantsteps-tempo-dataset-master\annotations_v2\tempo\4284345.LOFI.bpm,dataset\giantsteps-tempo-dataset-master\audio\4284345.LOFI.mp3,139.0,143.5547,139.5349,280,3.2768,0.3848,4.5547,0.5349,True,True,True,True,,,ok,
giantsteps,5070846,5070846.LOFI,dataset\giantsteps-tempo-dataset-master\annotations_v2\tempo\5070846.LOFI.bpm,dataset\giantsteps-tempo-dataset-master\audio\5070846.LOFI.mp3,110.0,112.3471,109.0909,201,2.1338,0.8264,2.3471,0.9091,True,True,True,True,,,ok,
giantsteps,3264338,3264338.LOFI,dataset\giantsteps-tempo-dataset-master\annotations_v2\tempo\3264338.LOFI.bpm,dataset\giantsteps-tempo-dataset-master\audio\3264338.LOFI.mp3,139.0,112.3471,139.5349,281,19.1747,0.3848,26.6529,0.5349,False,True,False,True,,,ok,
giantsteps,4093057,4093057.LOFI,dataset\giantsteps-tempo-dataset-master\annotations_v2\tempo\4093057.LOFI.bpm,dataset\giantsteps-tempo-dataset-master\audio\4093057.LOFI.mp3,129.0,129.1992,130.4348,260,0.1544,1.1122,0.1992,1.4348,True,True,True,True,,,ok,
giantsteps,3480108,3480108.LOFI,dataset\giantsteps-tempo-dataset-master\annotations_v2\tempo\3480108.LOFI.bpm,dataset\giantsteps-tempo-dataset-master\audio\3480108.LOFI.mp3,130.0,151.9991,146.3415,279,16.9224,12.5704,21.9991,16.3415,False,False,False,False,,,ok,
giantsteps,3040535,3040535.LOFI,dataset\giantsteps-tempo-dataset-master\annotations_v2\tempo\3040535.LOFI.bpm,dataset\giantsteps-tempo-dataset-master\audio\3040535.LOFI.mp3,139.0,69.8374,69.7674,140,49.7573,49.8076,69.1626,69.2326,False,False,True,True,,,ok,
giantsteps,3692859,3692859.LOFI,dataset\giantsteps-tempo-dataset-master\annotations_v2\tempo\3692859.LOFI.bpm,dataset\giantsteps-tempo-dataset-master\audio\3692859.LOFI.mp3,127.0,63.024,127.6596,254,50.3748,0.5193,63.976,0.6596,False,True,True,True,,,ok,
giantsteps,1234750,1234750.LOFI,dataset\giantsteps-tempo-dataset-master\annotations_v2\tempo\1234750.LOFI.bpm,dataset\giantsteps-tempo-dataset-master\audio\1234750.LOFI.mp3,142.0,92.2852,139.5349,280,35.0105,1.736,49.7148,2.4651,False,True,False,True,,,ok,
giantsteps,3577628,3577628.LOFI,dataset\giantsteps-tempo-dataset-master\annotations_v2\tempo\3577628.LOFI.bpm,dataset\giantsteps-tempo-dataset-master\audio\3577628.LOFI.mp3,139.0,143.5547,139.5349,281,3.2768,0.3848,4.5547,0.5349,True,True,True,True,,,ok,
giantsteps,3349486,3349486.LOFI,dataset\giantsteps-tempo-dataset-master\annotations_v2\tempo\3349486.LOFI.bpm,dataset\giantsteps-tempo-dataset-master\audio\3349486.LOFI.mp3,139.0,69.8374,139.5349,277,49.7573,0.3848,69.1626,0.5349,False,True,True,True,,,ok,
giantsteps,400259,400259.LOFI,dataset\giantsteps-tempo-dataset-master\annotations_v2\tempo\400259.LOFI.bpm,dataset\giantsteps-tempo-dataset-master\audio\400259.LOFI.mp3,174.0,86.1328,171.4286,346,50.4984,1.4778,87.8672,2.5714,False,True,True,True,,,ok,
